Code,Name,Street_Add,Town,Type,ZipCode,Waste,Lat,Long,X_Coord,Y_Coord,County,test2
R1305,Tennessees Real Bbq Real Fast,173 Pearl St,Braintree,Restaurants,2184,22.5,42.20321509,-70.99887473,241384.5439,883762.2666,Norfolk County,Norfolk County
R1807,Teo's Hot Dogs,1410 East St,Pittsfield,Restaurants,1201,30,42.45411739,-73.21778507,58709.75685,912932.7221,Berkshire County,Berkshire County
R2765,Teppanyakin Asian Cuisine,264 Franklin Village Dr,Franklin,Restaurants,2038,45,42.0901303,-71.4252571,206183.5515,871082.8226,Norfolk County,Norfolk County
F737,Teresas Treat,5 Karle Pl,Plymouth,Food Manufacturers,2360,41.9389278,-70.63443176,271778.4869,854650.2151,M,Plymouth County
F738,Terra Americana,382 Southampton Rd,Westfield,Food Manufacturers,1085,42.1516259,-72.7263692,98642.99229,878639.1982,M,Hampden County
R969,Terra Brazilian Restaurant,94 Union Ave,Framingham,Restaurants,1702,21,42.28044044,-71.41794187,206768.4109,892221.6866,Middlesex County,Middlesex County
R339,Terra Nostra Restaurant,262 Rodman St,Fall River,Restaurants,2721,15,41.69653908,-71.15454916,228756.4522,827422.5297,Bristol County,Bristol County
R778,Terracotta's Mexitaly Bistro,518 Route 28,West Yarmouth,Restaurants,2673,18,41.65032104,-70.23566594,305319.8046,823011.5534,Barnstable County,Barnstable County
F739,Terroir Coffee,312 School St,Acton,Food Manufacturers,1720,42.46612779,-71.41760924,206775.9249,912847.3259,M,Middlesex County
F740,Teuscher Chcltes of Swtzerland,230 Newbury St,Boston,Food Manufacturers,2116,42.34984695,-71.08156375,234475.9778,900012.3726,M,Suffolk County
IH129,TEWKSBURY HOSPITAL,365 EAST STREET,TEWKSBURY,Healthcare Facilities,1876,421.30125,42.61262322,-71.21620901,223285.1626,929155.7654,Middlesex County,Middlesex County
R340,Texas Roadhouse,535 Lincoln St Unit F,Worcester,Restaurants,1605,15,42.29489323,-71.77403922,177401.5813,893860.0783,Worcester County,Worcester County
R3726,Texas Roadhouse,301 Newbury St,Danvers,Restaurants,1923,139.5,42.5866691,-70.9660042,243832.4104,926371.156,Essex County,Essex County
R3727,Texas Roadhouse,196 New Lancaster Rd,Leominster,Restaurants,1453,139.5,42.49834771,-71.73122947,180993.1067,916448.8064,Worcester County,Worcester County
R3766,Texas Roadhouse,124 Westgate Dr,Brockton,Restaurants,2301,150,42.09231172,-71.05025441,237206.4361,871420.4963,Plymouth County,Plymouth County
R3767,Texas Roadhouse,131 FAUNCE CORNER RD,NORTH DARTMOUTH,Restaurants,2747,150,41.65129728,-70.98778193,242668.735,822467.5132,Bristol County,Bristol County
R3768,Texas Roadhouse,31 Mystic View Rd,Everett,Restaurants,2149,150,42.39992845,-71.07231852,235209.8157,905578.9904,Middlesex County,Middlesex County
R3769,Texas Roadhouse,424 Broadway,Methuen,Restaurants,1844,150,42.7351265,-71.1929572,225143.9885,942770.7149,Essex County,Essex County
R3770,Texas Roadhouse,COOLEY ST,SPRINGFIELD,Restaurants,1128,150,42.09399279,-72.49887245,117369.2321,871992.9611,Hampden County,Hampden County
R3372,TGI Friday's,1626 Tremont St,Boston,Restaurants,2120,75,42.33380411,-71.1037307,232657.8818,898221.6889,Suffolk County,Suffolk County
R3557,TGI Friday's,49 Newbury St,Danvers,Restaurants,1923,90,42.55850047,-70.97835447,242837.8026,923235.8912,Essex County,Essex County
R3558,TGI Friday's,1 Worcester Rd,Framingham,Restaurants,1701,90,42.29893731,-71.39365874,208768.7978,894278.4388,Middlesex County,Middlesex County
R3559,TGI Friday's,601 Donald Lynch Blvd # 4258,Marlborough,Restaurants,1752,90,42.3544315,-71.61211731,190763.0174,900443.1149,Middlesex County,Middlesex County
R3560,TGI Friday's,90 Pleasant Valley St # 500,Methuen,Restaurants,1844,90,42.74213613,-71.15604652,228163.4795,943560.9329,Essex County,Essex County
R3561,TGI Friday's,1385 S Washingtn St # 6,North Attleboro,Restaurants,2760,90,41.93700093,-71.35011016,212430.4127,854082.92,Bristol County,Bristol County
R3562,TGI Friday's,1105 Fall River Ave,Seekonk,Restaurants,2771,90,41.79565568,-71.33012199,214119.3026,838387.0314,Bristol County,Bristol County
R3638,TGI Friday's,750 Providence Hwy,Dedham,Restaurants,2026,105,42.2385955,-71.17781601,226592.2402,887620.7504,Norfolk County,Norfolk County
R3639,TGI Friday's,796 Iyannough Rd,Hyannis,Restaurants,2601,105,41.67025468,-70.2988196,300028.2458,825149.2852,Barnstable County,Barnstable County
R3640,TGI Friday's,1345 Providence Hwy,Norwood,Restaurants,2062,105,42.16628325,-71.19834325,224926.388,879582.6454,Norfolk County,Norfolk County
R341,Thai Basil Restaurant,132 Newbury St,Boston,Restaurants,2116,15,42.35112437,-71.07675059,234871.8391,900156.2181,Suffolk County,Suffolk County
R1808,Thai Place Restaurant,371 Main St,Sturbridge,Restaurants,1566,30,42.11186456,-72.08994948,151209.9961,873662.8983,Worcester County,Worcester County
R779,Thai Sweet Basil,209 N Main St Ste 8,Andover,Restaurants,1810,18,42.66386621,-71.145434,229068.5879,934869.7729,Essex County,Essex County
R342,Thai Thani Restaurant,408 Humphrey St,Swampscott,Restaurants,1907,15,42.46777526,-70.91019806,248504.4433,913194.7519,Essex County,Essex County
R780,Thai World Restaurant,12 Deer Run Rd,Lincoln,Restaurants,1773,18,42.44201129,-71.32672392,214255.8877,910179.6908,Middlesex County,Middlesex County
R1809,The 1859 House,12 Hampshire St 14,Methuen,Restaurants,1844,30,42.72787426,-71.18849108,225512.6631,941966.4072,Essex County,Essex County
R781,The Acton Jazz Cafe,452 Great Rd Ste 3,Acton,Restaurants,1720,18,42.51311566,-71.42422325,206227.343,918066.2445,Middlesex County,Middlesex County
W465,The Alphas Company Inc,87 New England Prod Ctr,Chelsea,Wholesale Distributors,2150,42.39529006,-71.05270824,236826.9629,905072.0561,M,Suffolk County
R970,The Angel Wee,2 PERKINS ST,JAMAICA PLAIN,Restaurants,2130,21,42.32189063,-71.1103626,232117.3733,896895.8838,Suffolk County,Suffolk County
F741,The Atlantic Red Crab Co LLC,132 Herman Melville Blvd,New Bedford,Food Manufacturers,2740,41.6425155,-70.92418895,247972.659,821525.9499,M,Bristol County
R1306,The Avenue Grille,856 DORCHESTER AVE,BOSTON,Restaurants,2125,22.5,42.3216606,-71.0568088,236531.8483,896891.884,Suffolk County,Suffolk County
R343,The Bamboo Garden,836 Purchase St,New Bedford,Restaurants,2740,15,41.63562356,-70.92609313,247819.169,820759.4264,Bristol County,Bristol County
R1307,The Banshee,934 DORCHESTER AVE,BOSTON,Restaurants,2125,22.5,42.31889542,-71.05674188,236538.9605,896584.7721,Suffolk County,Suffolk County
C153,The Bay Tower,60 State Street,Boston,Conference Facilities,2109,30.1,42.35886209,-71.0563588,236547.4486,901024.2245,Suffolk County,Suffolk County
R1308,The Bean Counter,113 Highland St,Worcester,Restaurants,1609,22.5,42.27105597,-71.80702243,174672.1279,891221.6365,Worcester County,Worcester County
F742,The Berry Twist,200 Faneuil Hall Mkt Pl,Boston,Food Manufacturers,2109,42.3600549,-71.05485197,236670.8898,901157.3632,M,Suffolk County
C154,The Big Easy,1 Boyston Place,Boston,Conference Facilities,2115,76.7,42.358741,-71.0578318,236426.1728,901010.1441,Suffolk County,Suffolk County
R2319,The Big Lou,338 Squire Rd,Revere,Restaurants,2151,37.5,42.4272962,-71.0141538,239980.99,908644.5428,Suffolk County,Suffolk County
R344,The Bite,29 BASIN RD,CHILMARK,Restaurants,2552,15,41.35275657,-70.76428348,261572.1898,789446.6198,Dukes County,Dukes County
C155,The Black Rose,160 State Street,Boston,Conference Facilities,2109,13.7,42.3593379,-71.0534508,236786.7326,901078.325,Suffolk County,Suffolk County
R3373,The Blue Room,1 Kendall Sq Ste B2001,Cambridge,Restaurants,2139,75,42.3653827,-71.09098166,233691.7449,901734.2488,Middlesex County,Middlesex County
R345,The Blueberry Muffin,2298 State Rd,Plymouth,Restaurants,2360,15,41.816631,-70.551334,278820.2873,841140.9877,Plymouth County,Plymouth County
R1931,The Boatslip Restaurant,161 Commercial St,Provincetown,Restaurants,2657,31.5,42.04705581,-70.19043993,308410.3628,867128.022,Barnstable County,Barnstable County
R971,The Borrowed Butler,28 New Driftway,Scituate,Restaurants,2066,21,42.17674666,-70.74887844,262055.489,880974.0008,Plymouth County,Plymouth County
F743,The Boston Beer Company Inc,30 Germania St Ste 1,Boston,Food Manufacturers,2130,42.31420384,-71.10276929,232747.253,896044.964,M,Suffolk County
W466,The Boston Tea Cake Company Ltd,7 Jillson Cir,Milford,Wholesale Distributors,1757,42.15877658,-71.53420257,197173.4458,878705.3507,M,Worcester County
R782,The Boyle'd Egg,586 Westford St,Lowell,Restaurants,1851,18,42.63377752,-71.33703578,213366.8056,931479.7122,Middlesex County,Middlesex County
R346,The Burrito Place,420 E Falmouth Hwy,East Falmouth,Restaurants,2536,15,41.57850808,-70.55816694,278544.6217,814688.5172,Barnstable County,Barnstable County
F744,The Butcher Block Inc,14 Food Mart Rd,Boston,Food Manufacturers,2118,42.33495344,-71.06227229,236073.9247,898366.0541,M,Suffolk County
R2387,The Cabot Place,256 Cabot St,Beverly,Restaurants,1915,39,42.54983499,-70.87787068,251096.4694,922328.6611,Essex County,Essex County
R2388,The Candle Works Restaurant,72 North Water Street,New Bedford,Restaurants,2740,39,41.63601562,-70.92297506,248078.6744,820804.7243,Bristol County,Bristol County
R1990,The Cape Sea Grill,31 Sea St,Harwich Port,Restaurants,2646,33,41.66596987,-70.07530611,318647.6752,824959.9509,Barnstable County,Barnstable County
R783,The Casual Gormet,31 Richardson Rd,Centerville,Restaurants,2632,18,41.65800051,-70.34307729,296361.3792,823737.4218,Barnstable County,Barnstable County
C156,"The Charles Hotel, Harvard Square",1 Bennett Street,Cambridge,Conference Facilities,2138,38.3,42.37227636,-71.12185463,231145.2929,902488.2337,Middlesex County,Middlesex County
R3824,The Cheescake Factory,100 Cambridgeside Pl Ofc,Cambridge,Restaurants,2141,300,42.36700443,-71.07602436,234922.9053,901920.3989,Middlesex County,Middlesex County
R3828,The Cheesecake Factory,250 Granite St Ste 88,Braintree,Restaurants,2184,348,42.22054,-71.02812,238958.7543,885672.7993,Norfolk County,Norfolk County
R3829,The Cheesecake Factory,75 Middlesex Tpke # 1067,Burlington,Restaurants,1803,348,42.4757479,-71.21381895,223532.2804,913952.1293,Middlesex County,Middlesex County
R3830,The Cheesecake Factory,210 Andover St Unit 137,Peabody,Restaurants,1960,348,42.54332875,-70.9422019,245817.6501,921569.4053,Essex County,Essex County
W467,The Chocolate Bar of Plymouth,18 Court St,Plymouth,Wholesale Distributors,2360,42.41708994,-71.1551566,228382.3241,907454.3558,T,Plymouth County
R1476,The Chowder House,1993 Main St,Brewster,Restaurants,2631,27,41.76213099,-70.08084127,318009.0604,835631.1912,Barnstable County,Barnstable County
W468,The Clam Man Inc,15 Boxwood Cir,Falmouth,Wholesale Distributors,2540,42.6852298,-71.29209505,217039.0386,937203.3233,T,Barnstable County
R347,The Coffee Corner,1 Cole Pkwy,Scituate,Restaurants,2066,15,42.19339613,-70.72563944,263958.5873,882840.3992,Plymouth County,Plymouth County
R348,The Colonial House Restaurant,33 Savin Ave,Norwood,Restaurants,2062,15,42.18120559,-71.20689622,224213.9492,881237.6369,Norfolk County,Norfolk County
C157,The Commonwealth Brewing Company,138 Portland Street,Boston,Conference Facilities,2114,20.3,42.3637251,-71.06106986,236156.5722,901562.3768,Suffolk County,Suffolk County
R1477,The Coop Deville Restaurant,SACO AVE,VINEYARD HAVEN,Restaurants,2557,27,41.4587105,-70.5581743,278690.9241,801383.6633,Dukes County,Dukes County
C158,The Copley Theatre,225 Clarendon Street,Boston,Conference Facilities,2116,75,42.3510974,-71.075444,234979.5037,900153.7575,Suffolk County,Suffolk County
R2320,The Corner Stone Restaurant and Bakery,1713 GRAND ARMY OF THE REPUBLIC HWY,SWANSEA,Restaurants,2777,37.5,41.76611326,-71.25974031,219978.2605,835119.889,Bristol County,Bristol County
R349,The Country's Best Yogurt,59a Leonard St,Belmont,Restaurants,2478,15,42.39777694,-71.17511517,226747.8138,905302.6724,Middlesex County,Middlesex County
R1810,The Crest Room,706 Westfield St,West Springfield,Restaurants,1089,30,42.10364522,-72.63524217,106103.0715,873206.1006,Hampden County,Hampden County
R1811,The Dairy Twist,580 Washington St,Pembroke,Restaurants,2359,30,42.0767978,-70.78208784,259405.3276,869849.2562,Plymouth County,Plymouth County
R1812,The Devens Grill,MACPHERSON RD,AYER,Restaurants,1434,30,42.56654221,-71.59617615,192102.924,924002.6476,Worcester County,Worcester County
W469,The Egg,685 James St,Chicopee,Wholesale Distributors,1020,42.1998426,-72.5675041,111839.1691,883817.789,M,Hampden County
R3374,The Emerald Rose Restaurant and Pub,785 Boston Rd,Billerica,Restaurants,1821,75,42.5303644,-71.2285205,222304.0866,920014.9841,Middlesex County,Middlesex County
G642,The Farmland,415 Main St,Wakefield,Supermarkets,1880,75,42.50257482,-71.06976051,235362.896,916981.7805,Middlesex County,Middlesex County
R2983,The Fat Cat Bar & Grill,232 Worthington St,Springfield,Restaurants,1103,52.5,42.10452845,-72.59195092,109684.7875,873257.4471,Hampden County,Hampden County
C159,The Federalist Inc,15 Beacon St,Boston,Conference Facilities,2108,0,42.35827354,-71.06149658,236124.5349,900956.6628,Suffolk County,Suffolk County
R1309,The Fish'n Chicken,110 Willard St,Quincy,Restaurants,2169,22.5,42.25127167,-71.03636697,238259.3307,889082.5031,Norfolk County,Norfolk County
C160,The Flying Bridge,220 Scranton Avenue,Falmouth,Conference Facilities,2540,13.7,41.5480278,-70.6045099,274715.5151,811261.7043,Barnstable County,Barnstable County
G643,The Food Project Inc,10 Lewis St,Lincoln,Supermarkets,1773,60,42.41375773,-71.32624819,214301.4196,907041.4128,Middlesex County,Middlesex County
G644,The Fruit Center Inc,10 Bassett St,Milton,Supermarkets,2186,139.5,42.25922002,-71.04140764,237838.6289,889963.0993,Norfolk County,Norfolk County
R2321,The Gael House Grill,119 High St,Clinton,Restaurants,1510,37.5,42.41786418,-71.68464561,184802.9062,907499.4326,Worcester County,Worcester County
IS18,The Governor's Academy,1 Elm Street,Newbury,Independent Schools,1922,25.585875,42.75093082,-70.89576032,249468.9427,944656.362,Essex County,Essex County
R3605,The Great American Pub,1736 Broadway,Raynham,Restaurants,2767,97.5,41.97499528,-71.06820857,235787.1054,858382.5935,Bristol County,Bristol County
R784,The Great Impasta,30 John Fitch Hwy,Fitchburg,Restaurants,1420,18,42.57247597,-71.77741179,177223.7471,924694.3708,Worcester County,Worcester County
R3149,The Grille At Park Hill,495 Electric Ave,Fitchburg,Restaurants,1420,60,42.56713246,-71.81342214,174265.0315,924111.0431,Worcester County,Worcester County
R350,The Grille Room,453 Main St,Winthrop,Restaurants,2152,15,42.37982357,-70.97965136,242852.3808,903388.2288,Suffolk County,Suffolk County
W470,The Guys Good Provision Co Inc,48 Newmarket Sq,Roxbury,Wholesale Distributors,2118,42.32870542,-71.06632333,235743.6021,897670.3521,M,Suffolk County
W471,The Hadley Company LLC,156 Front St Ste A,Marion,Wholesale Distributors,2738,42.25991247,-71.4594817,203343.1594,889939.0879,T,Plymouth County
F745,The Hans Kissle Company Inc,9 Creek Brook Dr,Haverhill,Food Manufacturers,1832,42.78688372,-71.12788998,230447.2831,948541.5546,M,Essex County
R3771,The Harp At The Garden,200 Portland St,Boston,Restaurants,2114,150,42.3641622,-71.06153894,236117.683,901610.7293,Suffolk County,Suffolk County
R351,The Hearthside Restaurant,109 Eastern Ave,Essex,Restaurants,1929,15,42.63158407,-70.75991526,260705.3204,931486.6459,Essex County,Essex County
R1310,The Hollow Cafe,194 Main St Ste 6,Amesbury,Restaurants,1913,22.5,42.85197571,-70.93169543,246452.1997,955861.0746,Essex County,Essex County
R3150,The Home Port,512 North Rd,Chilmark,Restaurants,2535,60,41.35134284,-70.76408193,261590.4115,789289.7496,Dukes County,Dukes County
R1311,The Ice Cream Sandwich,66 Route 6a,Sandwich,Restaurants,2563,22.5,41.76530533,-70.50775449,282507.2625,835481.9245,Barnstable County,Barnstable County
F746,The J M Smucker Company,16 Progress Rd,Billerica,Food Manufacturers,1821,42.52122572,-71.23154168,222059.0693,918999.0671,M,Middlesex County
R2403,The Jockey Club,115 New State Hwy,Raynham,Restaurants,2767,40.5,41.90490075,-71.06071122,236448.58,850600.5172,Bristol County,Bristol County
W472,The John B Wright Fish Co Inc,10 Deer Hill Rd,Essex,Wholesale Distributors,1929,42.56384507,-72.02471346,156913.9128,923831.1157,T,Essex County
C161,The Kelley House,23 Kelly St,Edgartown,Conference Facilities,2539,0,41.3895022,-70.51141353,282686.7733,793741.5419,Dukes County,Dukes County
C162,The Learning Center at Marlboro,280 Locke Drive,Marlborough,Conference Facilities,1752,43.8,42.3529764,-71.58461601,193028.5996,900278.8741,Middlesex County,Middlesex County
C163,The Lenox,710 Boylston Street,Boston,Conference Facilities,2116,11.9,42.34927673,-71.08026144,234583.5899,899949.5624,Suffolk County,Suffolk County
R2766,The Lic's Restaurant,51 Thompson Rd,Webster,Restaurants,1570,45,42.05549096,-71.86284822,169964.9402,867296.5695,Worcester County,Worcester County
R2322,The Living Room,101 Atlantic Ave,Boston,Restaurants,2110,37.5,42.36164333,-71.05194462,236909.4656,901335.0521,Suffolk County,Suffolk County
R2323,The Lobster Pool,329 Granite St,Rockport,Restaurants,1966,37.5,42.6871375,-70.63846001,270605.0198,937751.0561,Essex County,Essex County
R3772,The Lobster Pot,321 Commercial St,Provincetown,Restaurants,2657,150,42.05204626,-70.18535305,308822.8977,867688.7272,Barnstable County,Barnstable County
R3210,The Loft Restaurant,1140 Osgood St,North Andover,Restaurants,1845,67.5,42.71667683,-71.1134343,231665.4328,940747.6751,Essex County,Essex County
R1813,The Loose Goose Cafe,1 E Pleasant St Ste 1,Amherst,Restaurants,1002,30,42.37921458,-72.51982911,116014.4709,903691.9585,Hampshire County,Hampshire County
C164,The Mansion on Turner Hill,251 Topsfield Road,Ipswich,Conference Facilities,1938,43.8,42.6602206,-70.8813802,250719.3012,934588.3048,Essex County,Essex County
R2984,The Marathon Restaurant At North Pond,25 Hayward St,Hopkinton,Restaurants,1748,52.5,42.20577938,-71.54513369,196272.8437,883926.5068,Middlesex County,Middlesex County
R2324,The Ming Dynasty,752 Plain St,Marshfield,Restaurants,2050,37.5,42.10638803,-70.74964317,262061.0577,873158.8621,Plymouth County,Plymouth County
R2325,The Ming Dynasty,21 Memorial Dr,Plymouth,Restaurants,2360,37.5,41.9596605,-70.66853179,268928.3369,856924.7444,Plymouth County,Plymouth County
C165,The Museum of Fine Arts,465 Huntington Avenue,Boston,Conference Facilities,2115,16,42.33843885,-71.09402082,233455.6492,898740.2555,Suffolk County,Suffolk County
R2870,The Nantucket Lobster Trap,23 Washington St,Nantucket,Restaurants,2554,48,41.28225014,-70.0964072,317591.8369,782317.5221,Nantucket County,Nantucket County
R3375,The Ocean House Corp,421 Old Wharf Rd,Dennis Port,Restaurants,2639,75,41.65557019,-70.1262903,314420.7175,823735.3827,Barnstable County,Barnstable County
R785,The Old Court Bar and Restaurant,31 Central St,Lowell,Restaurants,1852,18,42.6449817,-71.3084509,215708.6229,932729.198,Middlesex County,Middlesex County
